id;Price;bathrooms;sqft_living;sqft_lot;floors;waterfront;view;condition;sqft_above;sqft_basement;yr_built;yr_renovated;statezip;HPI
2688;447245.8115980171;1.0;1580;3840;2.0;0;0;3;1580;0;1908;1988;98102;536.5
1772;638530.7448068792;2.5;2290;2798;3.0;0;0;4;2290;0;1953;1983;98102;536.5
1365;458325.5637680463;3.0;2840;7199;1.0;0;0;3;1710;1130;2003;0;98178;658.75
2600;317082.18531417416;2.0;1410;7998;1.0;0;0;4;1410;0;1940;2001;98178;658.75
2462;243915.01844700804;1.0;1270;6405;1.5;0;0;3;1270;0;1944;0;98178;658.75
3253;148370.704234636;1.0;880;18205;1.0;0;0;4;880;0;1945;0;98178;658.75
4477;212912.79607279768;1.0;1200;7200;1.5;0;0;3;1200;0;1944;0;98178;658.75
946;355723.02571418154;1.0;1770;5522;1.5;0;0;4;960;810;1943;0;98178;658.75
3483;229819.19809450986;1.75;1260;9346;1.0;0;0;4;1260;0;1963;0;98030;505.44
3278;282559.95737364044;2.0;1410;5760;1.0;0;0;3;1410;0;1985;0;98030;505.44
3070;491825.6460668374;2.5;2430;15264;2.0;0;0;3;2430;0;1997;0;98030;505.44
4488;366698.87409634213;2.5;2210;10119;1.0;0;0;4;1450;760;1966;0;98030;505.44
4560;340616.7516869716;2.25;1830;8734;2.0;0;0;4;1830;0;1991;0;98030;505.44
1349;388393.3455526221;2.0;2330;6250;1.0;0;0;4;1400;930;1941;1998;98030;505.44
712;309485.6148756434;1.75;1490;6930;1.0;0;0;4;1490;0;1990;0;98030;505.44
2382;350485.46142554213;1.75;1840;9697;1.0;0;0;4;1500;340;1985;0;98030;505.44
3834;435424.8407188127;2.5;2450;6994;2.0;0;0;3;2450;0;2002;0;98030;505.44
3712;354301.6943948124;2.5;1970;6600;2.0;0;0;3;1970;0;1987;2000;98030;505.44
2669;337637.28811683983;1.75;1700;7532;1.0;0;0;3;1700;0;1987;2000;98030;505.44
639;334255.39304479875;2.5;1780;7214;1.0;0;0;4;1400;380;1986;0;98030;505.44
3357;637491.1908890979;2.75;3110;49765;1.0;0;0;4;3110;0;1958;1972;98010;203.82
3703;694245.1152276292;2.5;3350;46748;2.0;0;0;3;3350;0;2004;2003;98010;203.82
439;300198.1107161986;1.0;1360;9948;1.0;0;0;3;1360;0;1977;2004;98010;203.82
4026;230452.6597695959;1.0;1230;6000;1.0;0;0;4;1230;0;1967;0;98002;517.54
4193;269608.6964403524;1.0;1600;10183;1.0;0;0;4;1600;0;1966;0;98002;517.54
640;291141.97840827133;2.0;1850;8250;1.0;0;0;4;1150;700;1952;0;98002;517.54
2687;251816.49288710934;1.75;1160;6134;1.0;0;0;3;1160;0;1998;2006;98002;517.54
3304;457512.4618281554;2.25;2460;11250;1.0;0;0;4;2460;0;1959;0;98002;517.54
2859;263794.6806542555;2.0;1340;4320;1.0;0;0;3;920;420;1912;1993;98002;517.54
3896;318766.199479645;1.75;1770;8868;1.0;0;0;4;1770;0;1959;0;98002;517.54
688;257719.98919373335;1.75;1340;7473;1.0;0;0;4;1340;0;1973;0;98002;517.54
2118;283574.5082313727;1.75;1330;6301;1.0;0;0;3;1330;0;1998;2006;98002;517.54
2494;330343.77820572344;1.75;1900;10588;1.0;0;0;5;1900;0;1958;0;98002;517.54
3560;161280.8505746398;1.0;910;8789;1.0;0;0;3;910;0;1966;1963;98148;480.71
174;271339.9391497991;2.25;1640;14374;1.0;0;0;4;1140;500;1963;0;98148;480.71
3602;490457.8482969545;3.0;2530;10000;2.0;0;0;3;2530;0;2013;1923;98148;480.71
2756;252139.1717617108;2.0;1380;8682;1.0;0;0;4;1380;0;1966;0;98148;480.71
3402;434953.56679027574;1.75;2085;174240;1.0;0;0;3;1610;475;1964;2000;98024;427.8
2018;284875.7106154677;1.5;1750;12500;1.0;0;0;3;1150;600;1954;2005;98024;427.8
1511;586780.4307945516;2.25;2920;46355;2.0;0;0;4;2920;0;1998;0;98024;427.8
3341;270925.4983019638;2.25;1640;8400;1.0;0;0;3;1180;460;1968;1997;98032;520.46
3233;443227.9576804798;2.25;2210;9371;2.0;0;0;4;2210;0;1968;0;98032;520.46
4341;554093.4901652334;2.25;3206;5793;2.0;0;0;3;3206;0;2012;1912;98032;520.46
1460;416779.35632258956;2.5;2060;4030;2.0;0;0;3;2060;0;1999;0;98032;520.46
2659;601422.8700852694;3.25;2420;1923;2.0;0;2;3;1840;580;2006;0;98109;939.86
3533;433346.58597186365;2.5;1660;1545;2.0;0;2;3;1400;260;2002;0;98109;939.86
3686;309251.04684246366;2.0;1090;934;3.0;0;0;3;1090;0;2008;0;98109;939.86
1956;305291.0984102376;1.0;970;3400;1.0;0;0;3;970;0;1924;2011;98109;939.86
3133;1111286.141012504;3.75;3520;3944;1.5;0;0;5;2200;1320;1913;0;98109;939.86
927;570339.9734315606;3.0;2240;6000;1.5;0;0;4;1270;970;1914;1945;98109;939.86
3836;324916.6161208141;1.0;1590;6700;1.5;0;0;3;1090;500;1942;1999;98146;862.29
2800;1134888.9114840766;3.5;3810;9792;2.0;0;0;3;3810;0;1938;2013;98146;862.29
162;286959.6908409814;2.0;1300;7054;1.0;0;0;3;1300;0;1950;2013;98146;862.29
4438;285304.19058845454;1.0;1290;5000;1.5;0;0;3;1290;0;1957;2000;98146;862.29
913;448237.8709811918;1.5;1660;4680;1.0;0;0;5;830;830;1908;0;98146;862.29
790;582203.2873546442;1.0;2020;7200;1.0;0;3;4;1700;320;1947;1988;98146;862.29
1279;313675.3574293457;1.0;1450;8960;1.0;0;0;3;1450;0;1943;2002;98146;862.29
1401;618146.6111951352;2.5;2340;5600;2.0;0;0;3;2340;0;1921;2013;98146;862.29
3262;244456.4746158997;1.0;900;5220;1.0;0;0;4;900;0;1956;0;98146;862.29
1944;729057.5871090277;2.75;3150;219978;2.0;0;0;4;3000;150;1990;0;98050;596.6
3598;548830.5918817206;2.75;2600;64626;1.5;0;0;3;2600;0;2009;0;98288;596.6
