User-ID,ISBN
230115,0812550943
230115,0840732112
230115,0887306470
230115,0971880107
230115,1565122968
230115,671756788
230133,0743227441
230133,081120068X
230144,3922670334
230144,3933366372
230156,8883421426
230156,8883421566
230180,0671868071
230180,0679721886
230180,0786881852
230180,0802137970
230180,0812533534
230241,0394731239
230241,0553251481
230249,0821729624
230249,0821767852
230249,0822208385
230249,0822211416
230249,0822214288
230249,082250975X
230249,0848707974
230249,0862815533
230249,0868962651
230249,0871291940
230249,0875962912
230249,0877790744
230249,0877796130
230249,0878309810
230249,0878309829
230249,0878309837
230249,0878573968
230249,0879979798
230249,0882951270
230249,088705885X
230249,0887306306
230249,0894800159
230249,0894803700
230249,0894805770
230249,0894807692
230249,089480829X
230249,0895261642
230249,0896938794
230249,0915473569
230249,0929634063
230249,0931580536
230249,0934323003
230249,0938493140
230249,0939490005
230249,0944353002
230249,096285235X
230249,0971880107
230249,140030234X
230249,1551668122
230249,1555611699
230249,1557831785
230249,155874262X
230249,1558744150
230249,1559346965
230249,1562470078
230249,156414562X
230249,1565041089
230249,1567186726
230249,1570629137
230249,1573226343
230249,1880399318
230249,189062621X
230249,1892016257
230249,3211561501
230249,345275497195
230253,0765340313
230253,0843951818
230259,0688128017
230259,1882723007
230262,0805026207
230262,0894807633
230289,8478884831
230289,8478885218
230289,8478885463
230289,8482863126
230289,8495618109
230290,9724113361
230290,9726106141
230293,0809117541
230293,0812570944
230293,0824813928
230293,0874779901
230293,1573220221
230293,1931686408
230317,0679819487
230317,1572972343
230317,1895555590
230335,9026303211
230335,9026601190
230335,9029537922
230374,3596150655
230374,360893524X
230374,3746612136
230374,3746612144
230374,3746612152
230374,3746612160
230374,3746612179
230374,3746612187
230374,3784426530
230374,3789013196
230374,3809213497
230374,381558034X
230374,3821808187
230374,3893200312
230374,3893200444
230374,3895080810
230374,3921521297
230400,0553565915
230400,0671020307
230400,0671682849
230400,0786001763
230400,082174321X
230400,0886773555
230400,1558175865
230402,0671568175
230402,0671685635
230402,067179356X
230402,0883657821
230402,0936756616
230405,0849937418
230405,089141293X
230405,0895772930
230405,0898748852
230405,0966010000
230405,1572930446
230411,0804106428
230411,0816734208
230411,1558702717
230413,1565048016
230413,1565048024
230413,1565048407
230427,3492107001
230427,3492233651
230427,3492236782
230427,349910170X
230427,3499224615
230427,3499225433
230427,3499227657
230427,3522110803
230427,353413320X
230427,3538069247
230427,3596259924
230427,374661922X
230427,3770141830
230427,3770422503
230427,3817473060
230427,3932069080
230428,0743477081
230428,0964631601
230446,0671878697
230446,0812576403
230458,0812510488
230458,0812565339
230459,0964870207
230459,1557731918
230459,155874262X
230459,1558743316
230459,1560255390
230459,1564145549
230459,1567310931
230459,1871592852
230459,1878867075
230460,0937611018
230460,0938077937
230460,1563892189
230460,1885223064
230474,0802110932
230474,0802113990
230474,0804110581
230474,0917597079
230474,0921872011
230490,0786705337
230490,0971880107
230490,1592400876
230496,0770421113
230496,0786000511
230496,0786011963
230496,0786012846
230496,0786222832
230496,0786808012
230496,0786881852
230496,0786881887
230496,0786883375
230496,0786889020
230496,0786914041
230496,0805019359
230496,0805070516
230496,0806942517
230496,0809900033
230496,0811825558
230496,0812513711
230496,0812513738
230496,0812513754
230496,0812514300
230496,0812550285
230496,0812550307
230496,081257558X
230496,0821744062
230496,0834800799
230496,0836220625
230496,0836220730
230496,0836220854
230496,0840777965
230496,0842329129
230496,0842329218
230496,0842329242
230496,0842329250
230496,0842329269
230496,0842329277
230496,0842329285
230496,0842329293
230496,0842332251
230496,0842332278
230496,0842332294
230496,0842332340
230496,084993723X
230496,0871135841
230496,0871316528
230496,0880385960
230496,0882681850
230496,0884046818
230496,0891075275
230496,0926055003
230496,1551664151
230496,1557731136
230496,1558743316
230496,1558747028
230496,1558747109
230496,1559271086
230496,1565120892
230496,1565926005
230496,1575665379
230496,188891467X
230511,8472239470
230511,8481360325
230522,0803710968
230522,0803717237
230522,0803794460
230522,0804000689
230522,0804101787
230522,0804103011
230522,0804103682
230522,0804106304
230522,0804106436
230522,0804107149
230522,0804107491
230522,0804107890
230522,0804108536
230522,0804108749
230522,0804109567
230522,0804109826
230522,0804110743
230522,080411188X
230522,0804113343
230522,0804114609
230522,080411918X
230522,0805005854
230522,0805013342
230522,0805019367
230522,0805019375
230522,0805036539
230522,0805056637
230522,0805059555
230522,0806973226
230522,0807553913
230522,0807565288
230522,0807762571
230522,0807842931
230522,0809122391
230522,0809166526
230522,0809234041
230522,0809276992
230522,0810909650
230522,0810919397
230522,0810944588
230522,0811801802
230522,0811802221
230522,0811802981
230522,0811810003
230522,0811811409
230522,0811815455
230522,0811820866
230522,0811831388
230522,0811832406
230522,0812042018
230522,0812502574
230522,0812503309
230522,0812503961
230522,0812504739
230522,0812504828
230522,0812505166
230522,0812507754
230522,0812509641
230522,0812509811
230522,0812510585
230522,0812511891
230522,0812516621
230522,0812518985
230522,0812520386
230522,0812520564
230522,0812520920
230522,0812523016
230522,0812523059
230522,0812523865
230522,0812531523
230522,0812532236
230522,0812532570
230522,0812533038
230522,0812533968
230522,0812535251
230522,0812536517
230522,0812537572
230522,0812545869
230522,0812549449
230522,0812550188
230522,0812550293
230522,0812550765
230522,0812550943
230522,0812552636
230522,0812553993
230522,0812558154
230522,0812564367
230522,0812571827
230522,0812574923
230522,0812583361
230522,081258435X
230522,081269306X
230522,0812916999
230522,0812963741
230522,081380163X
230522,0816148473
230522,0816150907
230522,0816702993
230522,0816709939
230522,0816716870
230522,0816722013
230522,0816725918
230522,0816727392
230522,0816727708
230522,0816728739
230522,0816730547
230522,0816732485
230522,0816732493
230522,0816732663
230522,0816735999
230522,0816736138
230522,0816738556
230522,0816739153
230522,0816739161
230522,0816741182
230522,0816742812
230522,0819310247
230522,0821207032
230522,082122557X
230522,0821711903
230522,0821713205
230522,082171578X
230522,0821718088
230522,0821723731
230522,0821728091
230522,0821732137
230522,0821734261
230522,0821736582
230522,0821738844
230522,082174156X
230522,0821745263
230522,0821746898
230522,082175162X
230522,0821752359
230522,0821752812
230522,0821755730
230522,082176201X
230522,0821766236
230522,0821768298
230522,0821768336
230522,082300337X
230522,0824101391
230522,0824102908
230522,0824983726
230522,082498658X
230522,0826321798
230522,0830717544
230522,0830721983
230522,0831778857
230522,0831793651
230522,0835605469
230522,0835605833
230522,083611714X
230522,0836215133
230522,0836217241
230522,0836218310
230522,0836220986
230522,0836221311
230522,0836236475
230522,0836246004
230522,0836807928
230522,0837208300
230522,0837850681
230522,0840750803
230522,0840755171
230522,0840757239
230522,0840773862
230522,0840775717
230522,0840776853
230522,0842306374
230522,0842313079
230522,084231816X
230522,0842319247
230522,0842329129
230522,084232920X
230522,0842347275
230522,084236661X
230522,0842382038
230522,0843105542
230522,0843109823
230522,0843112158
230522,0843112417
230522,0843129654
230522,0843141425
230522,0843141522
230522,0843178124
230522,0843910739
230522,0843922877
230522,0843929766
230522,0843937939
230522,0844402885
230522,084990630X
230522,0849913071
230522,0849917077
230522,0849936535
230522,0849938945
230522,084994225X
230522,0849943477
230522,0849999987
230522,0849999995
230522,0861124057
230522,0861635213
230522,0862322952
230522,0863162061
230522,0863775454
230522,0865050880
230522,0865474397
230522,0865475334
230522,0865733538
230522,0866253025
230522,0866253068
230522,0866253092
230522,0866253106
230522,0866253149
230522,087011512X
230522,0870333828
230522,0870406981
230522,0870443836
230522,0870445278
230522,0870447270
230522,0871086158
230522,0871234130
230522,0871235951
230522,0871238233
230522,0871238381
230522,0871239469
230522,0871239663
230522,087131794X
230522,0871401541
230522,0871782294
230522,0872134725
230522,0872396312
230522,0874038812
230522,0874065925
230522,0874770882
230522,0874832004
230522,0875420222
230522,0875961835
230522,0875962955
230522,087605226X
230522,0876059701
230522,0876262906
230522,0876592051
230522,0876809794
230522,0877017883
230522,0877284830
230522,0877287309
230522,0877431604
230522,0877847355
230522,0877885850
230522,0878339620
230522,0878571132
230522,0879053410
230522,0879234822
230522,0879810378
230522,0880011394
230522,0880114096
230522,088029275X
230522,0880381744
230522,0880381752
230522,0880382678
230522,0880385197
230522,0880385480
230522,0880385979
230522,0880387300
230522,0880387483
230522,0880387599
230522,0880389109
230522,0880706686
230522,0881011150
230522,0881030244
230522,0881068942
230522,0881410381
230522,0881846899
230522,0883189356
230522,0883635909
230522,0883639335
230522,088380217
230522,088388075X
230522,0884046516
230522,0884193810
230522,0884862003
230522,0886770963
230522,0886773741
230522,0886774365
230522,0886774586
230522,0886774772
230522,0886774802
230522,0886775361
230522,0886777631
230522,0887307876
230522,0887430147
230522,0888231350
230522,0890090572
230522,089042019X
230522,0890432376
230522,0890438439
230522,0890814538
230522,0890815046
230522,0890815216
230522,0890818193
230522,0890837686
230522,0890839816
230522,0890877688
230522,0891097546
230522,0891911111
230522,0892431954
230522,0892743085
230522,0893750794
230522,0893752436
230522,089375272X
230522,0893752762
230522,0893752770
230522,0893755001
230522,0893757071
230522,0894800787
230522,0894801503
230522,0894803638
230522,0894803700
230522,0894807722
230522,089480829X
230522,0894864025
230522,0895295458
230522,0895295504
230522,0895652714
230522,089577044X
230522,0895771462
230522,0895773384
230522,0895773511
230522,0895941783
230522,0896360474
230522,0898620996
230522,0898863074
230522,0911469079
230522,0911797246
230522,0912776803
230522,0913299049
230522,0913990108
230522,0915396378
230522,0915720515
230522,0915720620
230522,0915720639
230522,0915811006
230522,0916027015
230522,0920303331
230522,0929608135
230522,0929608291
230522,0931055660
230522,0931432146
230522,093158079X
230522,0931773652
230522,0932592708
230522,0933216238
230522,0934134316
230522,0934323240
230522,0935312374
230522,0935312722
230522,0935848010
230522,0937295043
230522,0937934143
230522,0939251744
230522,0939263122
230522,0939416395
230522,0940322471
230522,0941263665
230522,0941270521
230522,094202561X
230522,0943233437
230522,0943497256
230522,0944235204
230522,0945167431
230522,0945564473
230522,096126909X
230522,0961696702
230522,0961908823
230522,0962030902
230522,0962435805
230522,0962526649
230522,0964735407
230522,0965608646
230522,0965739228
230522,0970549628
230522,0971156905
230522,0971156913
230522,0971156921
230522,097115693X
230522,0971508445
230522,0978043904590
230522,0978043904591
230522,1400010438
230522,1400034779
230522,1550221582
230522,1550374842
230522,1551661535
230522,1551662876
230522,1551665042
230522,1551665107
230522,1551665190
230522,1551665964
230522,1551666650
230522,1551668009
230522,1551668246
230522,1551668378
230522,155166870X
230522,1551668947
230522,1551668998
230522,155166948X
230522,1555130879
230522,1555211577
230522,1555321755
230522,1555835503
230522,1555910882
230522,1555914632
230522,1556113390
230522,1556610025
230522,1556610351
230522,1556611056
230522,1556611188
230522,1556611536
230522,1556612257
230522,155661683X
230522,1556618778
230522,155723485X
230522,1557238294
230522,1557239614
230522,1557239991
230522,1557482640
230522,1557483450
230522,1557731136
230522,1557736588
230522,1558170863
230522,1558533729
230522,155858711X
230522,1558680098
230522,155874262X
230522,1558743669
230522,1558743790
230522,1558744150
230522,1558744630
230522,1558745718
230522,1558747028
230522,1559029838
230522,1559212128
230522,1559346752
230522,1559711345
230522,1559721340
230522,155972272X
230522,1559723327
230522,1559724706
230522,1560101768
230522,1560760516
230522,1560761210
230522,1560762608
230522,1561447293
230522,1561565954
230522,1561734861
230522,1561790249
230522,1561790516
230522,1561790729
230522,156179094X
230522,1562511785
230522,1562926063
230522,1563054442
230522,1563841398
230522,1563975750
230522,1563977117
230522,1564022412
230522,1564026027
230522,1565049004
230522,1565070763
230522,1565075234
230522,1565079876
230522,1565122968
230522,1565970489
230522,1566840287
230522,1567401481
230522,1568361661
230522,1568570287
230522,1568651880
230522,1568652402
230522,1568652860
230522,1568654901
230522,1568990294
230522,1569470618
230522,1569471258
230522,1569471886
230522,1569874859
230522,1569878900
230522,1570640076
230522,1570640181
230522,1570640238
230522,1570711429
230522,1570820872
230522,1570824150
230522,1570824630
230522,1570825637
230522,1570827273
230522,1570829705
230522,1570981116
230522,1571021078
230522,157151550X
230522,1572431458
230522,1572970596
230522,1573220396
230522,1573221333
230522,1573225207
230522,1573225789
230522,1573226254
230522,1573245097
230522,1573247707
230522,1575660024
230522,1575663570
230522,1575667614
230522,1575842874
230522,1576571246
230522,1576577201
230522,1576578453
230522,1576581500
230522,1576730360
230522,1576731804
230522,1577192753
230522,1577480600
230522,1577486994
230522,1577592174
230522,1577682386
230522,1578565197
230522,1580760856
230522,1582340269
230522,1582341036
230522,1582971242
230522,1585421065
230522,1586050443
230522,1586210564
230522,1588720020
230522,1590600401
230522,159197206X
230522,1840135093
230522,1843221071
230522,1852306688
230522,1852866357
230522,1853260169
230522,1854797662
230522,1858302358
230522,1863711007
230522,1873829086
230522,1878624490
230522,1878702602
230522,1880966026
230522,1880966034
230522,1880966042
230522,1880966050
230522,1880966069
230522,1880966077
230522,1880966093
230522,1880966107
230522,1880966115
230522,1880966131
230522,188096614X
230522,1880966158
230522,1880966166
230522,1880966174
230522,1880966182
230522,1880966204
230522,1880966212
230522,188152760
230522,1881649849
230522,1881955338
230522,1882308115
230522,1882723007
230522,1882997050
230522,1883473004
230522,1883513073
230522,1884506119
230522,1884800122
230522,1885223250
230522,1885705026
230522,1887655360
230522,1888052856
230522,1888417854
230522,1931561648
230522,2221612807
230522,2764102216
230522,2831557453
230522,2831562384
230522,2894294247
230522,300501487
230522,345244044150
230522,345251547175
230522,3458017461
230522,3991613244
230522,590032496
230522,6391613240
230522,679856242
230522,679870490
230522,679870938
230522,8430581901
230522,8478886540
230522,9780689714924
230522,9971972239
230581,0812517725
230581,0821719254
230581,0821737457
230581,0887307876
230599,0965088169
230599,1852790059
230599,1861976127
230599,1874597464
230599,1898799032
230599,1902602781
230599,330021354
230627,0743211375
230627,1400031346
230627,1400031354
230629,0679419462
230629,0679429891
230629,068480297X
230629,0849937221
230635,0892749962
230635,1852400986
230672,3505108693
230672,3896393723
230687,0891075275
230687,0895770695
230687,158660306X
230687,1586603078
230698,1558175059
230698,1562923668
230699,0931188245
230699,0931188628
230699,093211220X
230699,0939416115
230699,0940208245
230699,0942024001
230699,097094280X
230699,0971042004
230699,1400034779
230699,1557130779
230699,1562827960
230699,1567510663
230699,1573225681
230699,1573247022
230699,1574231006
230699,1580050433
230699,1583224645
230699,1865080063
230699,1888451033
230699,1890759015
230699,1892723018
230699,345235096125
230699,4789000583
230708,0740718770
230708,0743211227
230708,0743403436
230708,0743405900
230708,0743442660
230708,0752844040
230708,0757300987
230708,0786001208
230708,0786864672
230708,0786888067
230708,0804113475
230708,080505622X
230708,0805425500
230708,080661711X
230708,0812512774
230708,081296814X
230708,0821725033
230708,0821725270
230708,0821726374
230708,0821727206
230708,0821727745
230708,082175193X
230708,0821756052
230708,082175758X
230708,0821771078
230708,0821772252
230708,0843944382
230708,0843944463
230708,0843945656
230708,0843946288
230708,0856963933
230708,0895863774
230708,0962197963
230708,0964095513
230708,1551664313
230708,1551665557
230708,1551665700
230708,1551665816
230708,1551666952
230708,1551667827
230708,1551668084
230708,1551668300
230708,155802123X
230708,156392157X
230708,1565970098
230708,1853262242
230708,1885211066
230739,0804104808
230739,0812531787
230757,0912376139
230757,0915684357
230757,0916547043
230776,156138092X
230776,1576739139
230778,1551666758
230778,951898084
230812,0671032658
230812,1559723130
230825,0553580884
230825,0812093291
230847,8845252981
230847,8871223470
230878,0681104716
230878,1888799064
230878,1888799234
230950,0811201171
230950,3941710309
230950,55305555150
230968,0688077005
230968,0786861754
230968,0809244748
230968,0849911672
230968,0894716905
230971,0553289519
230971,1551668653
230985,1587990180
230985,1841151629
230985,185326086X
230997,0812534417
230997,0812821505
230997,0836227751
230997,0877016399
230997,0877017506
230997,0930330641
230997,0965030407
230997,1555972500
230997,1859671039
231048,0590877437
231048,0671832174
231048,0786810262
231048,0874771641
231081,0875422861
231081,0875962920
231081,0946621438
231081,1570643938
231081,1890957488
231081,700970024
231081,978187834607
231132,0812590449
231132,0821720635
231132,0821755471
231132,0821771256
231132,0843944765
231132,1551668092
231132,1551669021
231142,8423639924
231142,8497593480
231143,2290313238
231143,284205301X
231143,2842056140
231149,0553580191
231149,0553582747
231149,0671868713
231177,0515134392
231177,0553801430
231177,0671027387
231177,1551666553
231210,0694523674
231210,0694524913
231210,0697033058
231210,0712634061
231210,0712634223
231210,0716717751
231210,0716765853
231210,0721644864
231210,0721646522
231210,0721688667
231210,0738203866
231210,0743201280
231210,0743202996
231210,0743211472
231210,0743215052
231210,074321689X
231210,0743218604
231210,0743218620
231210,0743235355
231210,0743247612
231210,0743257839
231210,0743406184
231210,0743410599
231210,0743418166
231210,0743418174
231210,0743418204
231210,0743436210
231210,0743455967
231210,0743457358
231210,0743467175
231210,0749386614
231210,075820101X
231210,0758203330
231210,0758205694
231210,0761109064
231210,0761118691
231210,0761513698
231210,0762721863
231210,0763617261
231210,0765341972
231210,0767901266
231210,0767901819
231210,0767902424
231210,0767903862
231210,0767904141
231210,076791404X
231210,0767915054
231210,0769600239
231210,077103458X
231210,0771066856
231210,0773670696
231210,0785267077
231210,078600567X
231210,0786015187
231210,0786702494
231210,0786803800
231210,0786808012
231210,0786862564
231210,0786863986
231210,078686415X
231210,0786867906
231210,0786868619
231210,0786881852
231210,0786882662
231210,0786883510
231210,0786889020
231210,0786889098
231210,0786889608
231210,0786903023
231210,0786904771
231210,0786905247
231210,078710339X
231210,0787651419
231210,0787653918
231210,0787653934
231210,0787653950
231210,0787653993
231210,0787654027
231210,0787654043
231210,0800781562
231210,0801037182
231210,0802110908
231210,0802115705
231210,0802132472
231210,0802133835
231210,0802135161
231210,0802139183
231210,0803819471
231210,0803906757
231210,0803909918
231210,0804103658
231210,0804104530
231210,080410526X
231210,0804106304
231210,080410753X
231210,0804108552
231210,0804108560
231210,0804108692
231210,0804108749
231210,080411109X
231210,0804111383
231210,0804111502
231210,0804113262
231210,0804114277
231210,0804114587
231210,0804115605
231210,080411787X
231210,0804118310
231210,0804119120
231210,0805003622
231210,0805003843
231210,0805035877
231210,0805037454
231210,0805070516
231210,0805208720
231210,0808508725
231210,0810109026
231210,0811200930
231210,0811212564
231210,0812213440
231210,0812504224
231210,0812505360
231210,0812511816
231210,0812514297
231210,0812517040
231210,0812522494
231210,0812522915
231210,0812539311
231210,0812541642
231210,0812544706
231210,0812553055
231210,0812553314
231210,0812558170
231210,0812561864
231210,0812564790
231210,0812571924
231210,0812576349
231210,0812584635
231210,0812816218
231210,0812913205
231210,0812923561
231210,0812924002
231210,0812924770
231210,0812931297
231210,0812967879
231210,0812969812
231210,0813529492
231210,0815332173
231210,0816161240
231210,0816163421
231210,0816708533
231210,0816713235
231210,0816716242
231210,0816769397
231210,082173671X
231210,0821739859
231210,0821739948
231210,0821745387
231210,0821756834
231210,0821756842
231210,0821757830
231210,0821757903
231210,082176828X
231210,0821769332
231210,0821770209
231210,0821771175
231210,0821771817
231210,0821772252
231210,0821775707
231210,0826141900
231210,0836217578
231210,0836217691
231210,0836218051
231210,0836218620
231210,0836221362
231210,0836230477
231210,0837604494
231210,0840773625
231210,0842300473
231210,0842360654
231210,0843178213
231210,0843927658
231210,0843930608
231210,0843934875
231210,0843935758
231210,0843943335
231210,0843944455
231210,0843945168
231210,084394708X
231210,0843948329
231210,0843951214
231210,0844249580
231210,0849939372
231210,0861710967
231210,0863580114
231210,0864425295
231210,086442700X
231210,0865532168
231210,086612182X
231210,0870541668
231210,0871069512
231210,0871131609
231210,0871134799
231210,0871238527
231210,0873511999
231210,0876304366
231210,0876668546
231210,0876854242
231210,0877017883
231210,0878052577
231210,087833243X
231210,0879057637
231210,0879058161
231210,087923282X
231210,0879516941
231210,0880016779
231210,0880380225
231210,0880380551
231210,088038283X
231210,0880387483
231210,0881623466
231210,0881791288
231210,0883165341
231210,088396631X
231210,0886773520
231210,0886774012
231210,0886774039
231210,0886774268
231210,0886775582
231210,0887307876
231210,0887393225
231210,0890590567
231210,0891078428
231210,0891079076
231210,0891079084
231210,0893756091
231210,089375997X
231210,0894801341
231210,0894801406
231210,0894803204
231210,0894806181
231210,089480619X
231210,0894808591
231210,0894809997
231210,0895772078
231210,0895775379
231210,0895866412
231210,0895945177
231210,0896082792
231210,0896216519
231210,0897331737
231210,0898793491
231210,0898794617
231210,0898863538
231210,0911145079
231210,0911658173
231210,0911787097
231210,0913367400
231210,0914061615
231210,0914440934
231210,0915238519
231210,0916291456
231210,0918949092
231210,093004486X
231210,0931188598
231210,093211220X
231210,0932870740
231210,0933216297
231210,0937611905
231210,0938586092
231210,0939416115
231210,0939416824
231210,0940208245
231210,0940642255
231210,0941483444
231210,0941483754
231210,094202401X
231210,0944227015
231210,094538341X
231210,0945575335
231210,0949206318
231210,0962383945
231210,0962746088
231210,0963389432
231210,0964105810
231210,0965046931
231210,0965148823
231210,0965782468
231210,0965834581
231210,0966492439
231210,0966724674
231210,0966891945
231210,0971880107
231210,0971942315
231210,1400032016
231210,1550545248
231210,1550549804
231210,1551662914
231210,1551664380
231210,1551664925
231210,1551665050
231210,1551665190
231210,155166528X
231210,1551666839
231210,1551667193
231210,1551668246
231210,1551669013
231210,155204145X
231210,1555831117
231210,1555831699
231210,1555833543
231210,1555834108
231210,1555834973
231210,1555835325
231210,1555836208
231210,1555910807
231210,1557040532
231210,155773044X
231210,1558531564
231210,1558743669
231210,1558963197
231210,1559029838
231210,155936016X
231210,1559722754
231210,1560239646
231210,1560252723
231210,156076323X
231210,1560765925
231210,1560766271
231210,156076628X
231210,1560768916
231210,1560769319
231210,1561381543
231210,1562801422
231210,1562821385
231210,1563051818
231210,1563261510
231210,1563261537
231210,1563261553
231210,1563632519
231210,1564268160
231210,1564588920
231210,1565048717
231210,1565070623
231210,1565121368
231210,1565121635
231210,1565121651
231210,1565302710
231210,1565656148
231210,1565970063
231210,1565970489
231210,1565970578
231210,1567311970
231210,156836010X
231210,156858217X
231210,1569521409
231210,1569750254
231210,1570066043
231210,1570613818
231210,1572972440
231210,1572972556
231210,1573221112
231210,1573221279
231210,1573221309
231210,1573221856
231210,1573225312
231210,1573225789
231210,1573227889
231210,1573229326
231210,1573229725
231210,1573247022
231210,1573440027
231210,1573440493
231210,1573440728
231210,1574862103
231210,1575660075
231210,1575660601
231210,1575661152
231210,1575661578
231210,1575662981
231210,1577592581
231210,1582340609
231210,158314157X
231210,1583755462
231210,1585421359
231210,1740597907
231210,1850157669
231210,1852424257
231210,1871592658
231210,1877930865
231210,1878702688
231210,1878901958
231210,1878995006
231210,1881052222
231210,1882496000
231210,1883642000
231210,188367266X
231210,1885171277
231210,1892723018
231210,1896356176
231210,1899712186
231210,1928591051
231210,8251800811
231210,THECATASTROPH
231225,0399139540
231225,0870212850
231237,0743225961
231237,0743234693
231237,0743249887
231237,0743403452
231237,0743418174
231237,0743427149
231237,0767900383
231237,076791404X
231237,0786701048
231237,0786814667
231237,0786885688
231237,0786889039
231237,0786916044
231237,0786916087
231237,0804107386
231237,0804109788
231237,0804112738
231237,080411336X
231237,0804113971
231237,0804114986
231237,0804116997
231237,0804816255
231237,0805002987
231237,0807059056
231237,0809096897
231237,0821723324
231237,0821762001
231237,086611999X
231237,0874835186
231237,0877955395
231237,0890512639
231237,0910043086
231237,0910043531
231237,0965455572
231237,0971880107
231237,1400031354
231237,1400031362
231237,1400034779
231237,1401039081
231237,1414051999
231237,1551052377
231237,1551520559
231237,1551662779
231237,1551665301
231237,1559720093
231237,1570649693
231237,1570824304
231237,1573061565
231237,1573220221
231237,1573221937
231237,1573222453
231237,1573229725
231237,1576730670
231237,1581341229
231237,1592980414
231237,1856978834
231237,1891620487
231237,1931686408
231241,0525944192
231241,0553260251
231241,0553285904
231241,1575663929
231251,0671742760
231251,0786889616
231252,0671884581
231252,0743410165
231252,0803749163
231252,1551669374
231255,0671038184
231255,0671793543
231255,0671793578
231255,0684865742
231255,0684872153
231255,1552781291
231257,0440217490
231257,0515081558
231263,0805207236
231263,080661711X
231263,0812522494
231263,0812551583
231263,0842345523
231263,0872860175
231263,1552780805
231263,1561707090
231263,1853262382
231263,1853262617
231263,1878493086
231264,0689859384
231264,0689866259
231264,0743219333
231264,0743417925
231264,078681859X
231264,0786818638
231264,0786851481
231264,0786868716
231264,0786914394
231264,0821765213
231264,0821769367
231264,0821770209
231264,084394000X
231264,0843950641
231264,0880387548
231264,155166562X
231264,1551669498
231264,1590802330
231265,0515045144
231265,0671727796
231290,0812564375
231290,0971880107
231295,0812511816
231295,0921912641
231295,1573227331
231295,1857989546
231299,0812517725
231299,0812532570
231299,0812532619
231299,0812550307
231299,081257558X
231313,1562472291
231313,1580082092
231330,0914171453
231330,0914171720
231330,1561840017
231330,1883319250
231337,0765346672
231337,0876051727
231337,1400034779
231337,1551668653
231337,1577489756
231340,0671664964
231340,0684807319
231340,0765342618
231340,0812507428
231340,0812550285
231340,0870113992
231340,0884046818
231340,0941831930
231340,1560988371
231340,157324175X
231346,0679412956
231346,0684832291
231346,0688088686
231346,0743457358
231351,0553578693
231351,0553581937
231351,0553582526
231351,0590259881
231351,0590298372
231351,067103264X
231351,0689851316
231351,0689866208
231351,0698118413
231351,0698119592
231351,0743439791
231351,0763619582
231351,0821768417
231354,0740733001
231354,0743200195
231354,0773731172
231354,0786808772
231354,0807209228
231354,0812575350
231354,087417516X
231354,1401200893
231354,1401201172
231354,1563898586
231357,0743246071
231357,0743249291
231357,0786014555
231374,0749395508
231374,0806968079
231374,155054652X
231374,1570627401
231374,1570629048
231374,1893956237
231393,0811200922
231393,0811202208
231393,0812001273
231393,0812510992
231393,0812553640
231393,0863270433
231393,0878300880
231393,087857896X
231393,0880295198
231393,0880385979
231393,0882436767
231393,0886774012
231393,088924216X
231393,0902920111
231393,0915035200
231393,0935696121
231393,0936839651
231393,0936839856
231393,1557830460
231393,1559702354
231393,1560760702
231393,1567311199
231393,1572596422
231393,1573225517
231393,1573440124
231393,1853264334
231393,1862040044
231393,1887317007
231395,0671776134
231395,0743407083
231395,0786890444
231395,080213825X
231430,1860465811
231430,1864501502
231430,1902825403
231462,0553130285
231462,0553236679
231462,0671822209
231462,0931948320
231462,1558170596
231464,3821811951
231464,3893313400
231466,0688088686
231466,0935278087
231466,1570823855
231485,0671004565
231485,0812575385
231494,0800757653
231494,1558172602
231518,1558687068
231518,1593080085
231529,0747230447
231529,1857981472
231532,1556610920
231532,1567310249
231560,0451452011
231560,0553255762
231560,0671463004
231603,0515133973
231603,0553576801
231612,0671678981
231612,0812550706
231613,0749930527
231613,0752814265
231613,0971880107
231613,1585671274
231613,184115458X
231613,185326119X
231613,1853815810
231638,0743239261
231638,0767908171
231638,184195392X
231639,0966204298
231639,1563056267
231657,1864367792
231657,186450319X
231657,1864710047
231694,0679436073
231694,0786010924
231694,1551669390
231727,0553212761
231727,0770422454
231727,080411109X
231727,0886779537
231735,1571741038
231735,1852305614
231742,3442451426
231742,3453053052
231767,0939680602
231767,1557507643
231767,1558744150
231767,1878424114
231767,1879181029
231767,1880050013
231795,0671720317
231795,067172133X
231795,0786702826
231795,0812501012
231795,0812511999
231795,0812530055
231823,0743460529
231823,1551666952
231827,0816756325
231827,0821766066
231827,0822470519
231827,082512123X
231827,0825128730
231827,0836221931
231827,0836827848
231827,0840734255
231827,0840734271
231827,0840795416
231827,0842329293
231827,0844209163
231827,0849933633
231827,0860207242
231827,0867348038
231827,0871137534
231827,087628411X
231827,0877888140
231827,0880380217
231827,0881010197
231827,0883632012
231827,0887410995
231827,0890816182
231827,0891073906
231827,0891074201
231827,0894803204
231827,089480619X
231827,0894806319
231827,0899541275
231827,0914457977
231827,0917143469
231827,0935696865
231827,0947901051
231827,0962619701
231827,0965608646
231827,0966482360
231827,1402706014
231827,1561445800
231827,1561797324
231827,1561797332
231827,1562450557
231827,1562823795
231827,1563137704
231827,1564025888
231827,1565655923
231827,1565658892
231827,1568014260
231827,1568495625
231827,1570822948
231827,1570824266
231827,1576736741
231827,1577940407
231827,1582381283
231827,1582381321
231827,1582381550
